"description","qid","item","wiki_name","name"
"Zhang Xueliang's announcement on 29 December 1928 on replacing all banners of the Beiyang government in Manchuria with the flag of the Nationalist government, thus nominally uniting China under one state","Q2427430","http://www.wikidata.org/entity/Q2427430","Northeast Flag Replacement","Northeast Flag Replacement"
"Islamic leadership position","Q125482","http://www.wikidata.org/entity/Q125482","Imam","imam"
"association football club in Munich, Germany","Q15789","http://www.wikidata.org/entity/Q15789","FC Bayern Munich","FC Bayern Munich"
"program intended to eradicate hunger and extreme poverty in Brazil","Q582496","http://www.wikidata.org/entity/Q582496","Fome Zero","Fome Zero"
"awards given at Bouchercon for mystery literature","Q572811","http://www.wikidata.org/entity/Q572811","Anthony Awards","Anthony Award"
"Portuguese book retailer","Q1866547","http://www.wikidata.org/entity/Q1866547","Livraria Bertrand","Livraria Bertrand"
"group of organisms whose cells lack a cell nucleus","Q19081","http://www.wikidata.org/entity/Q19081","Prokaryote","prokaryotes"
"type of poetry which tells a story","Q474090","http://www.wikidata.org/entity/Q474090","Narrative poetry","narrative poetry"
"micronation","Q1266300","http://www.wikidata.org/entity/Q1266300","Neue Slowenische Kunst","Neue Slowenische Kunst"
"winter sport, in which skaters skate on an oval ice track with a length of 111.12 m","Q193654","http://www.wikidata.org/entity/Q193654","Short-track speed skating","short-track speed skating"
"2009 documentary film","Q372","http://www.wikidata.org/entity/Q372","We Live in Public","We Live in Public"
"university in Italy","Q820887","http://www.wikidata.org/entity/Q820887","University of Florence","University of Florence"
"mountain rising from the ocean floor that does not reach the water's surface","Q503269","http://www.wikidata.org/entity/Q503269","Seamount","seamount"
"self-ruling city that enjoyed Imperial immediacy in the Holy Roman Empire","Q57318","http://www.wikidata.org/entity/Q57318","Free imperial city","free imperial city"
"genus of plants","Q25239","http://www.wikidata.org/entity/Q25239","Alder","Alnus"
"Halloween custom in which costumed children go from house to house to ask for candy","Q47195","http://www.wikidata.org/entity/Q47195","Trick-or-treating","trick-or-treating"
"theory that states that knowledge comes only or primarily from sensory experience","Q83368","http://www.wikidata.org/entity/Q83368","Empiricism","empiricism"
"French footballer (born 1967)","Q42601","http://www.wikidata.org/entity/Q42601","David Ginola","David Ginola"
"Architectural order","Q654057","http://www.wikidata.org/entity/Q654057","Tuscan order","Tuscan order"
"short epic poem","Q446523","http://www.wikidata.org/entity/Q446523","Epyllion","epyllion"
"type of construction in which vertical, roof-bearing timbers, called posts, are in direct contact with the ground. They may be placed into excavated post holes, driven into the ground, or on sills which are set on the ground without a foundation","Q1695743","http://www.wikidata.org/entity/Q1695743","Post in ground","post in ground"
"actors portraying characters of the opposite sex","Q5188176","http://www.wikidata.org/entity/Q5188176","Cross-gender acting","cross-gender acting"
"ritual in which a drink is taken","Q154168","http://www.wikidata.org/entity/Q154168","Toast (honor)","toast"
"global Qatari network of sports channels","Q13473","http://www.wikidata.org/entity/Q13473","BeIN Sports","beIN SPORTS"
