"description","qid","item","wiki_name","name","label"
"German sports club based in Nuremberg, Bavaria","Q15786","http://www.wikidata.org/entity/Q15786","1. FC Nürnberg","1. FC Nürnberg","2"
"UK record label","Q268530","http://www.wikidata.org/entity/Q268530","77 Records","77 Records","1"
"1998 animated film directed by John Lasseter and Andrew Stanton","Q216153","http://www.wikidata.org/entity/Q216153","A Bug's Life","A Bug's Life","2"
"2011 film by Olivier Marchal","Q593","http://www.wikidata.org/entity/Q593","A Gang Story","A Gang Story","1"
"American composer, composition teacher, writer, and conductor (1900-1990)","Q192185","http://www.wikidata.org/entity/Q192185","Aaron Copland","Aaron Copland","2"
"castle in Aarwangen in the canton of Bern, Switzerland","Q265890","http://www.wikidata.org/entity/Q265890","Aarwangen Castle","Aarwangen Castle","1"
"simple, loose over-garment wore by humans, especially Muslim women","Q305718","http://www.wikidata.org/entity/Q305718","Abaya","abaya","2"
"Located in Mexico City, it was the first major art academy and the first art museum in the Americas","Q337267","http://www.wikidata.org/entity/Q337267","Academy of San Carlos","Academy of San Carlos","1"
"continent","Q15","http://www.wikidata.org/entity/Q15","Africa","Africa","2"
"body of literature by Americans of African descent","Q388170","http://www.wikidata.org/entity/Q388170","African-American literature","African American literature","2"
"artificial application of water to cultivated land","Q11453","http://www.wikidata.org/entity/Q11453","Irrigation","agricultural irrigation","0"
"machine that is able to fly by gaining support from the air other than the reactions of the air against the earth’s surface","Q11436","http://www.wikidata.org/entity/Q11436","Aircraft","aircraft","0"
"trademark of a synthetic fabric","Q583479","http://www.wikidata.org/entity/Q583479","Alcantara (material)","Alcantara","0"
"type of fortress","Q91717","http://www.wikidata.org/entity/Q91717","Alcazaba","alcazaba","2"
"Romanian singer","Q1453","http://www.wikidata.org/entity/Q1453","Alexandra Stan","Alexandra Stan","2"
"Indian film actor (born 1942)","Q9570","http://www.wikidata.org/entity/Q9570","Amitabh Bachchan","Amitabh Bachchan","2"
"Indian actor (1940-1992)","Q46392","http://www.wikidata.org/entity/Q46392","Amjad Khan (actor)","Amjad Khan","2"
"The culturally framed gesture of lifting the skirt or kilt","Q487265","http://www.wikidata.org/entity/Q487265","Anasyrma","Anasyrma","2"
"clade of flowering plants (in APG I-III)","Q25314","http://www.wikidata.org/entity/Q25314","Flowering plant","Angiosperms","0"
"Japanese style of animation","Q1107","http://www.wikidata.org/entity/Q1107","Anime","anime","2"
"American web portal and online service provider","Q27585","http://www.wikidata.org/entity/Q27585","AOL","AOL","1"
"alcoholic drink normally served before a meal","Q192150","http://www.wikidata.org/entity/Q192150","Apéritif","apéritif","2"
"Italian bitter apéritif made of gentian, rhubarb, and cinchona","Q618238","http://www.wikidata.org/entity/Q618238","Aperol","Aperol","2"
"arts that apply design and decoration to everyday objects","Q207241","http://www.wikidata.org/entity/Q207241","Applied arts","applied arts","0"
"boisterous masculine style of kabuki acting","Q17045537","http://www.wikidata.org/entity/Q17045537","Aragoto","aragoto","1"
"person trained to plan and design buildings, and oversee their construction","Q42973","http://www.wikidata.org/entity/Q42973","Architect","architect","0"
"engineer specialising in the design and operation of buildings","Q3151019","http://www.wikidata.org/entity/Q3151019","Architectural engineer (PE)","architectural engineer","0"
"argan oil is found in argan tree","Q45418","http://www.wikidata.org/entity/Q45418","Argan oil","argan oil","0"
"humanist who is engaged in history of art","Q1792450","http://www.wikidata.org/entity/Q1792450","Art historian","art historian","0"
"practice of applying paint, pigment, color or other medium to a surface","Q11629","http://www.wikidata.org/entity/Q11629","Painting","art of painting","0"
"absence of belief in the existence of deities; the opposite of theism","Q7066","http://www.wikidata.org/entity/Q7066","Atheism","atheism","0"
"English nursery rhyme","Q552300","http://www.wikidata.org/entity/Q552300","Baa, Baa, Black Sheep","Baa, Baa, Black Sheep","1"
"railway station in Switzerland","Q31444638","http://www.wikidata.org/entity/Q31444638","Baldegg railway station","Baldegg railway station","1"
"song and dance festivals in Baltic states","Q890297","http://www.wikidata.org/entity/Q890297","Baltic song festivals","Baltic song festivals","2"
"kind of drum","Q6658","http://www.wikidata.org/entity/Q6658","Bamboula","Bamboula","2"
"archive in Germany","Q807725","http://www.wikidata.org/entity/Q807725","Barbarastollen underground archive","Barbarastollen underground archive","1"
"transport company","Q353936","http://www.wikidata.org/entity/Q353936","Baselland Transport","Baselland Transport","1"
"village and former municipality in Haute-Sorne in the canton of Jura, Switzerland","Q66705","http://www.wikidata.org/entity/Q66705","Bassecourt","Bassecourt","1"
"museum and archive in Berlin","Q811389","http://www.wikidata.org/entity/Q811389","Bauhaus Archive","Bauhaus Archive","2"
"Bavarian cabbage dish","Q812609","http://www.wikidata.org/entity/Q812609","Bayrisch Kraut","Bayrisch Kraut","2"
"conservation library in Italy","Q815611","http://www.wikidata.org/entity/Q815611","Biblioteca Ambrosiana","Biblioteca Ambrosiana","1"
"pedal-driven two-wheel vehicle","Q11442","http://www.wikidata.org/entity/Q11442","Bicycle","bicycle","0"
"animals with bilateral symmetry, at least as embryo","Q5173","http://www.wikidata.org/entity/Q5173","Bilateria","Bilateria","0"
"American stand-up comedian and television host","Q489","http://www.wikidata.org/entity/Q489","Bill Maher","Bill Maher","2"
"non-ruling but legal political parties in an authoritarian or totalitarian regime as auxiliary parties and members of a ruling coalition","Q49759","http://www.wikidata.org/entity/Q49759","Bloc party","bloc party","0"
"1990s fashion trend incorporating bohemian and hippie influences","Q3641631","http://www.wikidata.org/entity/Q3641631","Boho-chic","boho-chic","2"
"American cable television channel","Q157906","http://www.wikidata.org/entity/Q157906","Boomerang (TV network)","Boomerang","1"
"profession","Q549322","http://www.wikidata.org/entity/Q549322","Bullfighter","bullfighter","2"
"balanced plain-weave cotton or cotton-blend fabric, often with a small printed pattern","Q1132695","http://www.wikidata.org/entity/Q1132695","Calico","calico","2"
"monarchical title based on claim to be a successor of Muhammad","Q65997","http://www.wikidata.org/entity/Q65997","Caliph","Caliph","2"
