"intro","qid","item","wiki_name","name"
"The Northeast Flag Replacement (traditional Chinese: 東北易幟; simplified Chinese: 东北易帜; pinyin: Dōngběi Yìzhì) refers to Zhang Xueliang's announcement on 29 December 1928 that all banners of the Beiyang government in Manchuria would be replaced with the flag of the Nationalist government, thus nominally uniting China under one government.

","Q2427430","http://www.wikidata.org/entity/Q2427430","Northeast Flag Replacement","Northeast Flag Replacement"
"Imam (; Arabic: إمام, imām; pl.: أئمة, a'immah) is an Islamic leadership position. For Sunni Muslims, Imam is most commonly used as the title of a prayer leader of a mosque. In this context, imams may lead Islamic prayers, serve as community leaders, and provide religious guidance. Thus for Sunnis, anyone can study the basic Islamic teachings and become an imam.
For most Shia Muslims, the Imams are absolute infallible leaders of the Islamic community after the Prophet. Shias consider the term to be only applicable to the members and descendants of the Ahl al-Bayt, the family of the Islamic prophet Muhammad. In Twelver Shi'ism there are 14 infallibles, 12 of which are Imams, the final being Imam Mahdi who will return at the end of times. The title was also used by the Zaidi Shia Imams of Yemen, who eventually founded the Mutawakkilite Kingdom of Yemen (1918–1970).

","Q125482","http://www.wikidata.org/entity/Q125482","Imam","imam"
"Fußball-Club Bayern München e. V. (FCB, German pronunciation: [ˈfuːsbalˌklʊp ˈbaɪɐn ˈmʏnçn̩]), commonly known as Bayern Munich (German: Bayern München), FC Bayern (pronounced [ˌɛft͡seː ˈbaɪɐn] ) or simply Bayern, is a German professional sports club based in Munich, Bavaria. They are most known for their men's professional football team, who play in the Bundesliga, the top tier of the German football league system. Bayern are the most successful club in German football and are among the world's most decorated, having won a record 33 national titles, including eleven consecutive titles from 2013 to 2023 and a record 20 national cups, alongside numerous European titles.
Bayern Munich was founded in 1900 by eleven players, led by Franz John. Although Bayern won its first national championship in 1932, the club was not selected for the Bundesliga during its inception in 1963. The club found success in the mid-1970s when, under the captaincy of Franz Beckenbauer, they won the European Cup three consecutive times (1974–1976). Overall, Bayern have won six European Cup/UEFA Champions League titles (a German record), winning their sixth title in the 2020 final as part of the Treble, and it became the second European club to achieve this feat twice. Bayern has also won one UEFA Cup, one European Cup Winners' Cup, two UEFA Super Cups, two FIFA Club World Cups and two Intercontinental Cups, making it one of the most successful European clubs internationally, and the only German club to have won both international titles. Bayern players have accumulated five Ballon d'Or awards, two The Best FIFA Men's Player awards, five European Golden Shoe and three UEFA Men's Player of the Year awards, including UEFA Club Footballer of the Year.
By winning the 2020 FIFA Club World Cup, Bayern Munich became only the second club to win the ""sextuple"" (winning the League, Cup, and Champions League in one season followed by the Domestic Supercup, UEFA Supercup and Club World Cup in the next season), or all trophies that a club can win in a calendar year. Bayern Munich are one of five clubs to have won all three of UEFA's main club competitions and the only German club to achieve that. As of November 2024, Bayern Munich are ranked third in UEFA club rankings. The club has traditional local rivalries with 1860 Munich and 1. FC Nürnberg.
Since the beginning of the 2005–06 season, Bayern has played its home games at the Allianz Arena. Previously, the team had played at Munich's Olympiastadion for 33 years. The team colours are red and white, and the crest shows the white and blue flag of Bavaria. Bayern Munich has the largest revenue out of any German sports club and the third highest-earning football club in the world, behind Barcelona and Real Madrid, earning €634.1 million in 2021.
Bayern Munich is one of the most widely supported football clubs in the world, and in April 2025, Bayern had more than 400,000 official club members and 4,147 officially registered fan clubs, with over 322,000 members, making the club the largest sports club in the world by membership. The club has other departments for chess, handball, basketball, gymnastics, bowling, table tennis and senior football, with more than 1,100 active members.

","Q15789","http://www.wikidata.org/entity/Q15789","FC Bayern Munich","FC Bayern Munich"
"Fome Zero (Portuguese pronunciation: [ˈfomi ˈzɛɾu], Zero Hunger) is a program of the Government of Brazil introduced by President Luiz Inácio Lula da Silva in 2003, with the goal to eradicate hunger and extreme poverty in the country. It followed the lead of projects that had already put into practice by the Fernando Henrique Cardoso administration, which was named Bolsa Escola (School Stipend), and which had been established in 1995.","Q582496","http://www.wikidata.org/entity/Q582496","Fome Zero","Fome Zero"
"The Anthony Awards are literary awards for mystery writers presented at the Bouchercon World Mystery Convention since 1986. The awards are named for Anthony Boucher (1911–1968), one of the founders of the Mystery Writers of America.

","Q572811","http://www.wikidata.org/entity/Q572811","Anthony Awards","Anthony Award"
"Livraria Bertrand is a Portuguese book retailer operating 59 branches nationwide, including 2 in Madeira.  Founded in 1732, its original store in the Chiado neighborhood of Lisbon was declared to be the oldest operating bookstore in the world by the Guinness Book of World Records in 2011.  Bertrand has been frequented by numerous famous authors, including Alexandre Herculano, Fernando Pessoa, Eça de Queirós, Antero de Quental, Ramalho Ortigão, and the fictional protagonists of Antonio Tabucchi's short masterpiece ""The Backwards Game"".

","Q1866547","http://www.wikidata.org/entity/Q1866547","Livraria Bertrand","Livraria Bertrand"
"A prokaryote (; less commonly spelled procaryote) is a single-celled organism whose cell lacks a nucleus and other membrane-bound organelles. The word prokaryote comes from the Ancient Greek πρό (pró), meaning 'before', and κάρυον (káruon), meaning 'nut' or 'kernel'. In the earlier two-empire system arising from the work of Édouard Chatton, prokaryotes were classified within the empire Prokaryota. However, in the three-domain system, based upon molecular phylogenetics, prokaryotes are divided into two domains: Bacteria and Archaea. A third domain, Eukaryota, consists of organisms with nuclei.
Prokaryotes evolved before eukaryotes, and lack nuclei, mitochondria, and most of the other distinct organelles that characterize the eukaryotic cell. Some unicellular prokaryotes, such as cyanobacteria, form colonies held together by biofilms, and large colonies can create multilayered microbial mats. Prokaryotes are asexual, reproducing via binary fission. Horizontal gene transfer is common as well. 
Molecular phylogenetics has provided insight into the evolution and interrelationships of the three domains of life. The division between prokaryotes and eukaryotes reflects two very different levels of cellular organization; only eukaryotic cells have an enclosed nucleus that contains its DNA, and other membrane-bound organelles including mitochondria. More recently, the primary division has been seen as that between Archaea and Bacteria, since eukaryotes may be part of the archaean clade and have multiple homologies with other Archaea.
Prokaryotic cells are generally smaller and similar than eukaryotic cells. Prokaryotic cells do not enclose their genetic material within a nucleus. Bacteria are an example of prokaryotes. 

","Q19081","http://www.wikidata.org/entity/Q19081","Prokaryote","prokaryotes"
"Narrative poetry is a form of poetry that tells a story, often using the voices of both a narrator and characters; the entire story is usually written in metered verse. Narrative poems do not need to rhyme. The poems that make up this genre may be short or long, and the story it relates to may be complex. It is normally dramatic, with various characters. Narrative poems include all epic poetry, and the various types of ""lay"", most ballads,  and some idylls, as well as many poems not falling into a distinct type.
Some narrative poetry takes the form of a novel in verse. An example of this is The Ring and the Book by Robert Browning. In terms of narrative poetry, romance is a narrative poem that tells a story of chivalry. Examples include the Romance of the Rose or Tennyson's  Idylls of the King. Although those examples use medieval and Arthurian materials, romances may also tell stories from classical mythology. Sometimes, these short narratives are collected into interrelated groups, as with Chaucer's The Canterbury Tales. So sagas include both incidental poetry and the biographies of poets.","Q474090","http://www.wikidata.org/entity/Q474090","Narrative poetry","narrative poetry"
"Neue Slowenische Kunst (German: [ˈnɔʏə sloˈveːnɪʃə ˈkʊnst]; NSK; German for 'New Slovenian Art') is a political art collective that formed in Slovenia in 1984, when the Socialist Republic of Slovenia was part of Socialist Federal Republic of Yugoslavia. NSK's name was chosen to reflect the theme in its works of the complicated relationship Slovenes have had with Germans. The name of NSK's music wing, Laibach, is also the German name of the Slovene capital Ljubljana. The name created controversy because some felt it evoked memories of the Nazi annexation of Slovenia during the Second World War. It also refers to Slovenia's previous seven centuries as part of the Habsburg monarchy.

","Q1266300","http://www.wikidata.org/entity/Q1266300","Neue Slowenische Kunst","Neue Slowenische Kunst"
"Short-track speed skating is a form of competitive ice speed skating. In competitions, multiple skaters (typically between four and six) skate on an oval ice track with a length of 111.111 metres (364.54 ft). The rink itself is 60 metres (196.85 ft) long by 30 metres (98.43 ft) wide, which is the same size as an Olympic-sized figure skating rink and an international-sized ice hockey rink. Related sports include long-track speed skating and inline speed skating.

","Q193654","http://www.wikidata.org/entity/Q193654","Short-track speed skating","short-track speed skating"
