"intro","qid","item","wiki_name","name","label"
"1. Fußball-Club Nürnberg Verein für Leibesübungen e. V., often called 1. FC Nürnberg (German pronunciation: [ɛfˌtseː ˈnʏʁnbɛʁk], English: 1. Football Club Nuremberg), is a German sports club based in Nuremberg, Bavaria. It is best known for its men's football team, who currently compete in the 2. Bundesliga. Founded in 1900, the club initially competed in the Southern German championship, winning their first title in 1916. Their first German championship was won in 1920. Before the inauguration of the Bundesliga in 1963, 1. FCN won a further 11 regional championships, including the Oberliga Süd formed in 1945, and were German champions another seven times. The club has won the Bundesliga once and the DFB-Pokal four times.
Since 1963, the club has played their home games at the Max-Morlock-Stadion in Nuremberg. Today's club has sections for boxing, handball, hockey (inline skater hockey and ice hockey), rollerblading and ice skating, swimming, skiing, and tennis.
Nürnberg hold the joint record for promotions from the various second divisions to the Bundesliga at 8 with Arminia Bielefeld. Owing to its status as a founding member of the Bundesliga while Bielefeld was not, however, Nürnberg's consequent nine relegations from the top tier are a record by itself.

","Q15786","http://www.wikidata.org/entity/Q15786","1. FC Nürnberg","1. FC Nürnberg","2"
"77 Records was a British record company and label established in 1957 by Doug Dobell, the proprietor of 'Dobell's Jazz Record Shop' at 77 Charing Cross Road, London. The label specialised in folk, blues, and jazz.
Several British jazz musicians, such as Acker Bilk, Bruce Turner, Tubby Hayes, Les Condon, Dick Morrissey, Brian Lemon and Buck Clayton, recorded on the label in the mid-1960s.
British rhythm and blues performers such as Alexis Korner also recorded for 77 Records, as did many American artists. 77 Records distributed the releases of US labels, including recordings by Ramblin' Jack Elliott, Lightnin' Hopkins, Scrapper Blackwell, Reverend Gary Davis, Robert Pete Williams, Big Joe Williams, Sunnyland Slim, Joe Turner, Little Brother Montgomery, Yank Rachell, and Sleepy John Estes.
In 1960, Dobell started a short-lived spin-off label, Folklore, which released albums by Steve Benbow, Dominic Behan, Dick Fariña and Eric Von Schmidt, and Cyril Davies and Alexis Korner, amongst others. A 1963 album by Dick Fariña and Eric Von Schmidt, released on Folklore, featured ""Blind Boy Grunt"", alias Bob Dylan, on harmonica. The label also reissued recordings licensed from independent American record labels such as Arhoolie.

","Q268530","http://www.wikidata.org/entity/Q268530","77 Records","77 Records","1"
"A Bug's Life (stylized in all lowercase) is a 1998 American animated comedy film produced by Pixar Animation Studios for Walt Disney Pictures. It is Pixar's second feature-length film, following Toy Story (1995). The film was directed by John Lasseter, co-directed by Andrew Stanton, and produced by Darla K. Anderson and Kevin Reher, from a screenplay written by Stanton, Donald McEnery, and Bob Shaw, and a story conceived by Lasseter, Stanton, and Joe Ranft. It stars the voices of Dave Foley, Kevin Spacey, Julia Louis-Dreyfus, and Hayden Panettiere. In the film, a misfit ant named Flik looks for ""tough warriors"" to save his ant colony from a protection racket run by a gang of grasshoppers. However, the ""warriors"" he brings back are a troupe of Circus Bugs. The film's plot was initially inspired by Aesop's fable The Ant and the Grasshopper.
Production on A Bug's Life began shortly after the release of Toy Story in 1995. The ants in the film were redesigned to be more appealing, and Pixar's animation unit employed technical innovations in computer animation. Randy Newman composed the music for the film. During production, a controversial public feud erupted between Steve Jobs and Lasseter of Pixar and DreamWorks co-founder Jeffrey Katzenberg due to the parallel production of his similar film Antz, which was released the month prior.
A Bug's Life premiered at the El Capitan Theatre in Los Angeles on November 14, 1998, and was released in the United States on November 25. It received positive reviews for its animation, story, humor, and voice acting. It became a commercial success, having grossed $363 million at the box office. It was the first film to be digitally transferred frame-by-frame and released on DVD, and has been released multiple times on home video.

","Q216153","http://www.wikidata.org/entity/Q216153","A Bug's Life","A Bug's Life","2"
"A Gang Story (French: Les Lyonnais) is a 2011 French drama film directed by Olivier Marchal.  Michel Neyret was the real-life inspiration for this film.

","Q593","http://www.wikidata.org/entity/Q593","A Gang Story","A Gang Story","1"
"Aaron Copland (, KOHP-lənd; November 14, 1900 – December 2, 1990) was an American composer, critic, writer, teacher, pianist, and conductor of his own and other American music. Copland was referred to by his peers and critics as the ""Dean of American Composers"". The open, slowly changing harmonies in much of his music are typical of what many consider the sound of American music, evoking the vast American landscape and pioneer spirit. He is best known for the works he wrote in the 1930s and 1940s in a deliberately accessible style often referred to as ""populist"" and which he called his ""vernacular"" style. Works in this vein include the ballets Appalachian Spring, Billy the Kid and Rodeo, his Fanfare for the Common Man and Third Symphony. In addition to his ballets and orchestral works, he produced music in many other genres, including chamber music, vocal works, opera, and film scores.
After some initial studies with composer Rubin Goldmark, Copland traveled to Paris, where he first studied with Isidor Philipp and Paul Vidal, then with noted pedagogue Nadia Boulanger. He studied three years with Boulanger, whose eclectic approach to music inspired his own broad taste. Determined upon his return to the U.S. to make his way as a full-time composer, Copland gave lecture-recitals, wrote works on commission and did some teaching and writing. But he found that composing orchestral music in a modernist style, which he had adopted while studying abroad, was unprofitable, particularly in light of the Great Depression. He shifted in the mid-1930s to a more accessible musical style that mirrored the German idea of Gebrauchsmusik (""music for use""), music that could serve utilitarian and artistic purposes. During the Depression years, he traveled extensively to Europe, Africa, and Mexico, formed an important friendship with Mexican composer Carlos Chávez, and began composing his signature works.
During the late 1940s, Copland became aware that Stravinsky and other fellow composers had begun to study Arnold Schoenberg's use of twelve-tone (serial) techniques. After he had been exposed to the works of French composer Pierre Boulez, he incorporated serial techniques into his Piano Quartet (1950), Piano Fantasy (1957), Connotations for orchestra (1961), and Inscape for orchestra (1967). Unlike Schoenberg, Copland used his tone rows in much the same fashion as his tonal material—as sources for melodies and harmonies, rather than as complete statements in their own right, except for crucial events from a structural point of view. From the 1960s onward, Copland's activities turned more from composing to conducting. He became a frequent guest conductor of orchestras in the U.S. and the UK and made a series of recordings of his music, primarily for Columbia Records.

","Q192185","http://www.wikidata.org/entity/Q192185","Aaron Copland","Aaron Copland","2"
"Aarwangen Castle (German: Schloss Aarwangen) is a castle in the municipality of Aarwangen of the canton of Bern in Switzerland.  It is a Swiss heritage site of national significance.  I","Q265890","http://www.wikidata.org/entity/Q265890","Aarwangen Castle","Aarwangen Castle","1"
"The abaya (colloquially and more commonly, Arabic: عباية ʿabāyah, especially in Literary Arabic: عباءة ʿabā'ah; plural عبايات ʿabāyāt, عباءات ʿabā'āt), sometimes also called an aba, is a simple, loose over-garment, essentially a robe-like dress, worn by some women in the Muslim world including most of the Middle East, North Africa, and parts of the Horn of Africa. Traditional abayas are usually black and may either be a large square of fabric draped from the shoulders or head or a long kaftan. The abaya covers the whole body except the head (sometimes), feet, and hands. It can be worn with the niqāb, a face veil covering all but the eyes. Some women also wear long black gloves, so their hands are also covered. Commonly, the abaya is worn on special occasions, such as mosque visits, Islamic holiday celebrations for Eid al-Fitr and Eid al-Adha, and also during the Islamic holy month of Ramadan.","Q305718","http://www.wikidata.org/entity/Q305718","Abaya","abaya","2"
"The Academy of San Carlos (Spanish: Academia de San Carlos), formerly also known as the National School of Fine Arts (Spanish: Escuela Nacional de Bellas Artes), is an art academy in Mexico City that historically played an important role in the development of Mexican art and architecture. Founded in 1781 as the School of Engraving, it was the first major art school and the first art museum in the Americas.
The school was moved to the Academia Street location about 10 years after its founding and is located at 22 Academia Street, just northeast of the Zócalo of Mexico City. It emphasized the European classical tradition in training until the early 20th century, when it shifted to a more modern perspective.
The Academy of San Carlos was integrated with the National Autonomous University of Mexico, eventually becoming the Faculty of Arts and Design, which is based in Xochimilco. Currently, only graduate courses of the modern school are given in the original academy building.

","Q337267","http://www.wikidata.org/entity/Q337267","Academy of San Carlos","Academy of San Carlos","1"
"Africa is the world's second-largest and second-most populous continent after Asia. At about 30.3 million km2 (11.7 million square miles) including adjacent islands, it covers 20% of Earth's land area and 6% of its total surface area. With nearly 1.4 billion people as of 2021, it accounts for about 18% of the world's human population. Africa's population is the youngest among all the continents; the median age in 2012 was 19.7, when the worldwide median age was 30.4. Based on 2024 projections, Africa's population will exceed 3.8 billion people by 2100. Africa is the least wealthy inhabited continent per capita and second-least wealthy by total wealth, ahead of Oceania. Scholars have attributed this to different factors including geography, climate, corruption, colonialism, the Cold War, and neocolonialism. Despite this low concentration of wealth, recent economic expansion and a large and young population make Africa an important economic market in the broader global context, and Africa has a large quantity of natural resources.
Africa straddles the equator and the prime meridian. The continent is surrounded by the Mediterranean Sea to the north, the Arabian Plate and the Gulf of Aqaba to the northeast, the Indian Ocean to the southeast and the Atlantic Ocean to the west. The continent includes Madagascar and various archipelagos. It contains 54 fully recognised sovereign states, eight cities and islands that are part of non-African states, and two de facto independent states with limited or no recognition. This count does not include Malta and Sicily, which are geologically part of the African continent. Algeria is Africa's largest country by area, and Nigeria is its largest by population. African nations cooperate through the establishment of the African Union, which is headquartered in Addis Ababa.
Africa is highly biodiverse; it is the continent with the largest number of megafauna species, as it was least affected by the extinction of the Pleistocene megafauna. However, Africa is also heavily affected by a wide range of environmental issues, including desertification, deforestation, water scarcity, and pollution. These entrenched environmental concerns are expected to worsen as climate change impacts Africa. The UN Intergovernmental Panel on Climate Change has identified Africa as the continent most vulnerable to climate change.
The history of Africa is long, complex, and varied, and has often been under-appreciated by the global historical community. In African societies the oral word is revered, and they have generally recorded their history via oral tradition, which has led anthropologists to term them ""oral civilisations"", contrasted with ""literate civilisations"" which pride the written word.: 142–143  African culture is rich and diverse both within and between the continent's regions, encompassing art, cuisine, music and dance, religion, and dress.  
Africa, particularly Eastern Africa, is widely accepted to be the place of origin of humans and the Hominidae clade, also known as the great apes. The earliest hominids and their ancestors have been dated to around 7 million years ago, and Homo sapiens (modern human) are believed to have originated in Africa 350,000 to 260,000 years ago. In the 4th and 3rd millennia BCE Ancient Egypt, Kerma, Punt, and the Tichitt Tradition emerged in North, East and West Africa, while from 3000 BCE to 500 CE the Bantu expansion swept from modern-day Cameroon through Central, East, and Southern Africa, displacing or absorbing groups such as the Khoisan and Pygmies. Some African empires include Wagadu, Mali, Songhai, Sokoto, Ife, Benin, Asante, the Fatimids, Almoravids, Almohads, Ayyubids, Mamluks, Kongo, Mwene Muji, Luba, Lunda, Kitara, Aksum, Ethiopia, Adal, Ajuran, Kilwa, Sakalava, Imerina, Maravi, Mutapa, Rozvi, Mthwakazi, and Zulu. Despite the predominance of states, many societies were heterarchical and stateless. Slave trades created various diasporas, especially in the Americas. From the late 19th century to early 20th century, driven by the Second Industrial Revolution, most of Africa was rapidly conquered and colonised by European nations, save for Ethiopia and Liberia. European rule had significant impacts on Africa's societies, and colonies were maintained for the purpose of economic exploitation and extraction of natural resources. Most present states emerged from a process of decolonisation following World War II, and established the Organisation of African Unity in 1963, the predecessor to the African Union. The nascent countries decided to keep their colonial borders, with traditional power structures used in governance to varying degrees.","Q15","http://www.wikidata.org/entity/Q15","Africa","Africa","2"
"African American  literature is the body of literature produced in the United States by writers of African descent. Phillis Wheatley was an enslaved African woman who became the first African American to publish a book of poetry, which was published  in 1773. Her collection, was titled Poems on Various Subjects, Religious and Moral. Olaudah Equiano (c. 1745–1797)  was an African man who wrote The Interesting Narrative of the Life of Olaudah Equiano, an autobiography published in 1789 that became one of the first influential works about the transatlantic slave trade and the experiences of enslaved Africans. His work was published sixteen years after Phillis Wheatley's work (c. 1753–1784).
Other prominent writers of the 18th century that helped shape the tone and direction of African American literature were David Walker (1796–1830), an abolitionist and writer best known for his Appeal to the Coloured Citizens of the World (1829); Frederick Douglass, who was a former enslaved person who became a prominent abolitionist, orator, and writer famous for his autobiographies, including Narrative of the Life of Frederick Douglass, an American Slave (1845); and Harriet Jacobs, an enslaved woman who wrote Incidents in the Life of a Slave Girl (1861).
Like most writers, African American writers draw on their every day lived experiences for inspiration on material to write about, therefore African American literature was dominated by autobiographical spiritual narratives throughout much of the 19th century. The genre known as slave narratives in the 19th century were accounts by people who had generally escaped from slavery, about their journeys to freedom and ways they claimed their lives.
The Harlem Renaissance of the 1920s was a great period of flowering in literature and the arts, influenced both by writers who came North in the Great Migration and those who were immigrants from Jamaica and other Caribbean islands. African American writers have been recognized by the highest awards, including the Nobel Prize given to Toni Morrison in 1993. Among the themes and issues explored in this literature are the role of African Americans within the larger American society, African American culture, racism, slavery, and social equality. African-American writing has tended to incorporate oral forms, such as spirituals, sermons, gospel music, blues, or rap.
As African Americans' place in American society has changed over the centuries, so has the focus of African American literature. Before the American Civil War, the literature primarily consisted of memoirs by people who had escaped from enslavement—the genre of slave narratives included accounts of life in enslavement and the path of justice and redemption to freedom. There was an early distinction between the literature of freed slaves and the literature of free blacks born in the North. Free blacks expressed their oppression in a different narrative form. Free blacks in the North often spoke out against enslavement and racial injustices by using the spiritual narrative. The spiritual addressed many of the same themes of enslaved people narratives but has been largely ignored in current scholarly conversation.
At the turn of the 20th century, non-fiction works by authors such as W. E. B. Du Bois and Booker T. Washington debated how to confront racism in the United States. During the Civil Rights Movement, authors such as Richard Wright and Gwendolyn Brooks wrote about issues of racial segregation and black nationalism. Today, African American literature has become accepted as an integral part of American literature, with books such as Roots: The Saga of an American Family by Alex Haley, The Color Purple (1982) by Alice Walker, which won the Pulitzer Prize; and Beloved by Toni Morrison achieving both best-selling and award-winning status.
In broad terms, African American literature can be defined as writings by people of African descent living in the United States. It is highly varied. African American literature has generally focused on the role of African Americans within the larger American society and what it means to be an American. As Princeton University professor Albert J. Raboteau has said, all African American literary study ""speaks to the deeper meaning of the African-American presence in this nation. This presence has always been a test case of the nation's claims to freedom, democracy, equality, the inclusiveness of all."" African American literature explores the issues of freedom and equality long denied to Blacks in the United States, along with further themes such as African American culture, racism, religion, enslavement, a sense of home, segregation, migration, feminism, and more. African American literature presents experience from an African American point of view. In the early Republic, African American literature represented a way for free blacks to negotiate their identity in an individualized republic. They often tried to exercise their political and social autonomy in the face of resistance from the white public. Thus, an early theme of African American literature was, like other American writings, what it meant to be a citizen in post-Revolutionary America.

","Q388170","http://www.wikidata.org/entity/Q388170","African-American literature","African American literature","2"
