"length_lan"	"type"	"subcategory"	"category"	"G_mean_pr"	"G_density"	"G_num_cliques"	"G_avg"	"G_nodes"	"n_visits"	"back_links"	"n_mod"	"reference"	"num_langs"	"languages"	"qid"	"name"	"wiki_name"	"item"
"107.0"	"concept"	"historical event"	"History"	"0.001360947759104472"	"0.005332180429456694"	"519.0"	"1.5428015564202335"	"514.0"	"54155.0"	"0.0"	"79.0"	"2.0"	"17.0"	"10.0"	"Q2427430"	"Northeast Flag Replacement"	"Northeast Flag Replacement"	"http://www.wikidata.org/entity/Q2427430"
"233.0"	"concept"	"religious leader"	"philosophy and religion"	"0.0016485501148536443"	"0.006056330931626946"	"458.0"	"1.5"	"446.0"	"2303459.0"	"746.0"	"751.0"	"10.0"	"102.0"	"10.0"	"Q125482"	"imam"	"Imam"	"http://www.wikidata.org/entity/Q125482"
"564.0"	"named entity"	"sports club"	"sports"	"0.0018119208915170076"	"0.006616541353383459"	"403.0"	"1.475"	"400.0"	"25124577.0"	"13.0"	"6335.0"	"99.0"	"121.0"	"10.0"	"Q15789"	"FC Bayern Munich"	"FC Bayern Munich"	"http://www.wikidata.org/entity/Q15789"
"81.0"	"named entity"	"government agency"	"politics"	"0.002799995988649692"	"0.01246031746031746"	"211.0"	"1.6355555555555557"	"225.0"	"75453.0"	"0.0"	"104.0"	"12.0"	"12.0"	"7.0"	"Q582496"	"Fome Zero"	"Fome Zero"	"http://www.wikidata.org/entity/Q582496"
"70.0"	"named entity"	"literary award"	"Literature"	"0.0036627765882708244"	"0.012953367875647668"	"192.0"	"1.461139896373057"	"193.0"	"70807.0"	"0.0"	"88.0"	"3.0"	"11.0"	"7.0"	"Q572811"	"Anthony Award"	"Anthony Awards"	"http://www.wikidata.org/entity/Q572811"
"127.0"	"named entity"	"bookstore"	"Books"	"0.010990943455739506"	"0.05064935064935065"	"54.0"	"1.6071428571428572"	"56.0"	"76383.0"	"8.0"	"27.0"	"9.0"	"8.0"	"5.0"	"Q1866547"	"Livraria Bertrand"	"Livraria Bertrand"	"http://www.wikidata.org/entity/Q1866547"
"242.0"	"concept"	"organism"	"Biology"	"0.005192858314335308"	"0.021243115656963022"	"112.0"	"1.5725806451612903"	"124.0"	"4819712.0"	"0.0"	"1387.0"	"8.0"	"106.0"	"10.0"	"Q19081"	"prokaryotes"	"Prokaryote"	"http://www.wikidata.org/entity/Q19081"
"148.0"	"concept"	"poetry"	"Literature"	"0.002706659560272668"	"0.011746031746031746"	"204.0"	"1.5733333333333333"	"225.0"	"831618.0"	"0.0"	"663.0"	"0.0"	"25.0"	"8.0"	"Q474090"	"narrative poetry"	"Narrative poetry"	"http://www.wikidata.org/entity/Q474090"
"93.0"	"named entity"	"art movement"	"Visual Arts"	"0.005221490921483055"	"0.01829393627954779"	"130.0"	"1.5214285714285714"	"140.0"	"197965.0"	"11.0"	"167.0"	"13.0"	"20.0"	"5.0"	"Q1266300"	"Neue Slowenische Kunst"	"Neue Slowenische Kunst"	"http://www.wikidata.org/entity/Q1266300"
"164.0"	"concept"	"sport"	"sports"	"0.009469655108090048"	"0.03850931677018633"	"71.0"	"1.5714285714285714"	"70.0"	"47942.0"	"0.0"	"553.0"	"4.0"	"53.0"	"10.0"	"Q193654"	"short-track speed skating"	"Short-track speed skating"	"http://www.wikidata.org/entity/Q193654"
"26.0"	"named entity"	"film"	"Films"	"0.001746994734451798"	"0.005889535301300007"	"442.0"	"1.5"	"442.0"	"157754.0"	"3.0"	"87.0"	"7.0"	"2.0"	"1.0"	"Q372"	"We Live in Public"	"We Live in Public"	"http://www.wikidata.org/entity/Q372"
"57.0"	"named entity"	"archive"	"History"	"0.0019003410020340477"	"0.006471321695760599"	"399.0"	"1.4837905236907731"	"401.0"	"297555.0"	"0.0"	"194.0"	"13.0"	"42.0"	"10.0"	"Q820887"	"University of Florence"	"University of Florence"	"http://www.wikidata.org/entity/Q820887"
"229.0"	"concept"	"mountain"	"Geography"	"0.004189101981926112"	"0.016179740817421975"	"160.0"	"1.5246913580246915"	"162.0"	"757947.0"	"26.0"	"332.0"	"42.0"	"49.0"	"10.0"	"Q503269"	"seamount"	"Seamount"	"http://www.wikidata.org/entity/Q503269"
"337.0"	"concept"	"city"	"Geography"	"0.00220968723337768"	"0.008104490032200876"	"337.0"	"1.4774774774774775"	"333.0"	"636564.0"	"0.0"	"237.0"	"1.0"	"44.0"	"10.0"	"Q57318"	"free imperial city"	"Free imperial city"	"http://www.wikidata.org/entity/Q57318"
"46.0"	"concept"	"tree"	"Biology"	"0.0012153079917747852"	"0.004168131627354765"	"659.0"	"1.5103668261563"	"627.0"	"1813167.0"	"1.0"	"424.0"	"5.0"	"104.0"	"10.0"	"Q25239"	"Alnus"	"Alder"	"http://www.wikidata.org/entity/Q25239"
"438.0"	"concept"	"tradition"	"Gestures and habits"	"0.0017589740521255649"	"0.0066320149621929255"	"439.0"	"1.5909090909090908"	"418.0"	"3637148.0"	"0.0"	"1194.0"	"0.0"	"32.0"	"9.0"	"Q47195"	"trick-or-treating"	"Trick-or-treating"	"http://www.wikidata.org/entity/Q47195"
"333.0"	"concept"	"philosophical movement"	"philosophy and religion"	"0.0017134386282149177"	"0.005596165948588856"	"453.0"	"1.4351648351648352"	"455.0"	"4012556.0"	"5.0"	"862.0"	"17.0"	"92.0"	"10.0"	"Q83368"	"empiricism"	"Empiricism"	"http://www.wikidata.org/entity/Q83368"
"149.0"	"named entity"	"model"	"Fashion"	"0.002809372885633143"	"0.01005656819610308"	"263.0"	"1.4864864864864864"	"259.0"	"3646600.0"	"56.0"	"605.0"	"10.0"	"39.0"	"10.0"	"Q42601"	"David Ginola"	"David Ginola"	"http://www.wikidata.org/entity/Q42601"
"241.0"	"concept"	"architectural style"	"architecture"	"0.003025754016193067"	"0.01093926820067899"	"252.0"	"1.4297520661157024"	"242.0"	"311620.0"	"0.0"	"105.0"	"2.0"	"38.0"	"8.0"	"Q654057"	"Tuscan order"	"Tuscan order"	"http://www.wikidata.org/entity/Q654057"
"183.0"	"concept"	"literary genre"	"Literature"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"66529.0"	"0.0"	"44.0"	"1.0"	"15.0"	"6.0"	"Q446523"	"epyllion"	"Epyllion"	"http://www.wikidata.org/entity/Q446523"
"79.0"	"concept"	"building"	"architecture"	"0.0013095813196465713"	"0.004676879045110092"	"583.0"	"1.4504504504504505"	"555.0"	"36810.0"	"0.0"	"30.0"	"2.0"	"5.0"	"4.0"	"Q1695743"	"post in ground"	"Post in ground"	"http://www.wikidata.org/entity/Q1695743"
"175.0"	"concept"	"acting style"	"Films"	"0.002359670705087623"	"0.007339313514715695"	"319.0"	"1.3860182370820668"	"329.0"	"291441.0"	"0.0"	"144.0"	"4.0"	"4.0"	"1.0"	"Q5188176"	"cross-gender acting"	"Cross-gender acting"	"http://www.wikidata.org/entity/Q5188176"
"144.0"	"concept"	"ritual"	"Gestures and habits"	"0.0016189667658915907"	"0.005253877433516859"	"478.0"	"1.3983050847457628"	"472.0"	"1008196.0"	"0.0"	"753.0"	"26.0"	"46.0"	"10.0"	"Q154168"	"toast"	"Toast (honor)"	"http://www.wikidata.org/entity/Q154168"
"143.0"	"named entity"	"media company"	"media"	"0.0012993174091890346"	"0.0042582335775117625"	"591.0"	"1.3551724137931034"	"580.0"	"2639944.0"	"64.0"	"678.0"	"17.0"	"22.0"	"9.0"	"Q13473"	"beIN SPORTS"	"BeIN Sports"	"http://www.wikidata.org/entity/Q13473"
"112.0"	"concept"	"philosopher"	"philosophy and religion"	"0.005458419443908997"	"0.023809523809523808"	"103.0"	"1.6833333333333333"	"120.0"	"1042916.0"	"0.0"	"311.0"	"1.0"	"17.0"	"6.0"	"Q2088191"	"philosopher king"	"Philosopher king"	"http://www.wikidata.org/entity/Q2088191"
"118.0"	"concept"	"mode of transport"	"transportation"	"0.0016147099160719026"	"0.0056912962417819644"	"489.0"	"1.5"	"474.0"	"1623144.0"	"1.0"	"1223.0"	"40.0"	"75.0"	"10.0"	"Q15003"	"escalator"	"Escalator"	"http://www.wikidata.org/entity/Q15003"
