"length_lan"	"type"	"subcategory"	"category"	"G_mean_pr"	"G_density"	"G_num_cliques"	"G_avg"	"G_nodes"	"n_visits"	"back_links"	"n_mod"	"reference"	"num_langs"	"languages"	"qid"	"name"	"wiki_name"	"item"	"label"
"263.0"	"entity"	"sports club"	"sports"	"0.2646047502715787"	"0.5"	"3.0"	"1.0"	"4.0"	"1490213.0"	"2584.0"	"4.0"	"0.0"	"62.0"	"10.0"	"Q15786"	"1. FC Nürnberg"	"1. FC Nürnberg"	"http://www.wikidata.org/entity/Q15786"	"2"
"92.0"	"entity"	"record label"	"music"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"11645.0"	"27.0"	"0.0"	"0.0"	"7.0"	"4.0"	"Q268530"	"77 Records"	"77 Records"	"http://www.wikidata.org/entity/Q268530"	"1"
"171.0"	"entity"	"animated film"	"comics and anime"	"0.00117061073963231"	"0.004084585365373543"	"675.0"	"1.5"	"638.0"	"5473244.0"	"841.0"	"3.0"	"0.0"	"68.0"	"10.0"	"Q216153"	"A Bug's Life"	"A Bug's Life"	"http://www.wikidata.org/entity/Q216153"	"2"
"34.0"	"entity"	"film"	"films"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"144296.0"	"21.0"	"0.0"	"0.0"	"12.0"	"7.0"	"Q593"	"A Gang Story"	"A Gang Story"	"http://www.wikidata.org/entity/Q593"	"1"
"168.0"	"entity"	"choreographer"	"performing arts"	"0.0020410026094768267"	"0.007235819735819736"	"334.0"	"1.5028409090909092"	"352.0"	"2567885.0"	"1940.0"	"187.0"	"19.0"	"60.0"	"10.0"	"Q192185"	"Aaron Copland"	"Aaron Copland"	"http://www.wikidata.org/entity/Q192185"	"2"
"36.0"	"entity"	"architectural structure"	"architecture"	"0.0058036371788469186"	"0.022095238095238095"	"126.0"	"1.6428571428571428"	"126.0"	"3652.0"	"76.0"	"0.0"	"0.0"	"5.0"	"2.0"	"Q265890"	"Aarwangen Castle"	"Aarwangen Castle"	"http://www.wikidata.org/entity/Q265890"	"1"
"130.0"	"concept"	"traditional costume"	"fashion"	"0.001601396910533105"	"0.006167755632423727"	"506.0"	"1.5854700854700854"	"468.0"	"1564288.0"	"485.0"	"26.0"	"6.0"	"44.0"	"9.0"	"Q305718"	"abaya"	"Abaya"	"http://www.wikidata.org/entity/Q305718"	"2"
"164.0"	"entity"	"art gallery"	"visual arts"	"0.24415569693649206"	"0.9"	"2.0"	"3.2"	"5.0"	"50648.0"	"319.0"	"0.0"	"0.0"	"14.0"	"9.0"	"Q337267"	"Academy of San Carlos"	"Academy of San Carlos"	"http://www.wikidata.org/entity/Q337267"	"1"
"518.0"	"entity"	"geographic location"	"geography"	"0.0012649365323148048"	"0.004422308334392845"	"617.0"	"1.4451827242524917"	"602.0"	"20388949.0"	"21771.0"	"4.0"	"0.0"	"389.0"	"10.0"	"Q15"	"Africa"	"Africa"	"http://www.wikidata.org/entity/Q15"	"2"
"341.0"	"entity"	"literary genre"	"literature"	"0.0066866909066772276"	"0.03345255628024406"	"98.0"	"2.0510204081632653"	"98.0"	"951889.0"	"895.0"	"0.0"	"0.0"	"20.0"	"8.0"	"Q388170"	"African American literature"	"African-American literature"	"http://www.wikidata.org/entity/Q388170"	"2"
